size,threshold,time(ms)
36100,30,10326
36100,50,8009
36200,5,8595
36200,10,7197
36200,20,6999
36200,30,6653
36200,50,8512
36300,5,8486
36300,10,7160
36300,20,6764
36300,30,7075
36300,50,7795
36400,5,8489
36400,10,7613
36400,20,6907
36400,30,6890
36400,50,7773
36500,5,8534
36500,10,7246
36500,20,6943
36500,30,6895
36500,50,8137
36600,5,8490
36600,10,7182
36600,20,6772
36600,30,8761
36600,50,7564
36700,5,11644
36700,10,9982
36700,20,6804
36700,30,6778
36700,50,7521
36800,5,8636
36800,10,7189
36800,20,6864
36800,30,6757
36800,50,8019
36900,5,8514
36900,10,7267
36900,20,7088
36900,30,6881
36900,50,7588
37000,5,8422
37000,10,7554
37000,20,6964
37000,30,7020
37000,50,8008
37100,5,8540
37100,10,7479
37100,20,6869
37100,30,7117
37100,50,7679
37200,5,8546
37200,10,7324
37200,20,6997
37200,30,8544
37200,50,8224
37300,5,8462
37300,10,7380
37300,20,7247
37300,30,6915
37300,50,7899
37400,5,10330
37400,10,7409
37400,20,6993
37400,30,6985
37400,50,8233
37500,5,8587
37500,10,7447
37500,20,7081
37500,30,7179
37500,50,8107
37600,5,8645
37600,10,7664
37600,20,7003
37600,30,7156
37600,50,8235
37700,5,8706
37700,10,7430
37700,20,7123
37700,30,7189
37700,50,7853
37800,5,9815
37800,10,7897
37800,20,7091
37800,30,7061
37800,50,8243
37900,5,8720
37900,10,7799
37900,20,7143
37900,30,7141
37900,50,8176
38000,5,8657
38000,10,7457
38000,20,7196
38000,30,7205
38000,50,8326
38100,5,8797
38100,10,7917
38100,20,7087
38100,30,7164
38100,50,8390
38200,5,8664
38200,10,7618
38200,20,7245
38200,30,7349
38200,50,7928
38300,5,8760
38300,10,5790
38300,20,5315
38300,30,5151
38300,50,5928
38400,5,6697
38400,10,5543
38400,20,5316
38400,30,5231
38400,50,5931
38500,5,8870
38500,10,7642
38500,20,7499
38500,30,7163
38500,50,8169
38600,5,9162
38600,10,7622
38600,20,7407
38600,30,7351
38600,50,8399
38700,5,8798
38700,10,7896
38700,20,7210
38700,30,7305
38700,50,8285
38800,5,9083
38800,10,7659
38800,20,7640
38800,30,7319
38800,50,8738
38900,5,8959
38900,10,7694
38900,20,7344
38900,30,7389
38900,50,8883
39000,5,9044
39000,10,8745
39000,20,7354
39000,30,7384
39000,50,11705
39100,5,8962
39100,10,7659
39100,20,7599
39100,30,7407
39100,50,8688
39200,5,6535
39200,10,5619
39200,20,5577
39200,30,5294
39200,50,6053
39300,5,7213
39300,10,5781
39300,20,5406
39300,30,5618
39300,50,6193
39400,5,6686
39400,10,7702
39400,20,7524
39400,30,7593
39400,50,8828
39500,5,8924
39500,10,7699
39500,20,7578
39500,30,7461
39500,50,8880
39600,5,8905
39600,10,7789
39600,20,7808
39600,30,7522
39600,50,8526
39700,5,9033
39700,10,7883
39700,20,7605
39700,30,7716
39700,50,8443
39800,5,9172
39800,10,8173
39800,20,7522
39800,30,7533
39800,50,8480
39900,5,8971
39900,10,8008
39900,20,7718
39900,30,7925
39900,50,9058
40000,5,8930
40000,10,7927
40000,20,7472
40000,30,7717
40000,50,8549
40100,5,11028
40100,10,8113
40100,20,6884
40100,30,5622
40100,50,6603
40200,5,9136
40200,10,7971
40200,20,7536
40200,30,7823
40200,50,9023
40300,5,9316
40300,10,7841
40300,20,7565
40300,30,7568
40300,50,8893
40400,5,9287
40400,10,7915
40400,20,7679
40400,30,7726
40400,50,11366
40500,5,9299
40500,10,7919
40500,20,7626
40500,30,7711
40500,50,9351
40600,5,9139
40600,10,7954
40600,20,7855
40600,30,7620
40600,50,8877
40700,5,9051
40700,10,8190
40700,20,7787
40700,30,8111
40700,50,11034
40800,5,9136
40800,10,8115
40800,20,6927
40800,30,5496
40800,50,6462
40900,5,9320
40900,10,8027
40900,20,7675
40900,30,8116
40900,50,8867
41000,5,9346
41000,10,8146
41000,20,7700
41000,30,8122
41000,50,9795
41100,5,9432
41100,10,8120
41100,20,7983
41100,30,8000
41100,50,9479
41200,5,9455
41200,10,8155
41200,20,8096
41200,30,7908
41200,50,8961
41300,5,9655
41300,10,7620
41300,20,6402
41300,30,5786
41300,50,6628
41400,5,7299
41400,10,6099
41400,20,5711
41400,30,7474
41400,50,6705
41500,5,7055
41500,10,6240
41500,20,5905
41500,30,5709
41500,50,9785
41600,5,9321
41600,10,8535
41600,20,8068
41600,30,8009
41600,50,9515
41700,5,9614
41700,10,8638
41700,20,8009
41700,30,7887
41700,50,9295
41800,5,9885
41800,10,8482
41800,20,7970
41800,30,9332
41800,50,13469
41900,5,9811
41900,10,8680
41900,20,8087
41900,30,8262
41900,50,9103
42000,5,9735
42000,10,8583
42000,20,8285
42000,30,8037
42000,50,9297
42100,5,9566
42100,10,8926
42100,20,8254
42100,30,8235
42100,50,9270
42200,5,9820
42200,10,8802
42200,20,8266
42200,30,8155
42200,50,9173
42300,5,9999
42300,10,8910
42300,20,8327
42300,30,7973
42300,50,11408
42400,5,9864
42400,10,8726
42400,20,8537
42400,30,8029
42400,50,9599
42500,5,9962
42500,10,9006
42500,20,8197
42500,30,8199
42500,50,9666
42600,5,9967
42600,10,8746
42600,20,8409
42600,30,8246
42600,50,9613
42700,5,9823
42700,10,8890
42700,20,8612
42700,30,8113
42700,50,9598
42800,5,9944
42800,10,8853
42800,20,8575
42800,30,8302
42800,50,13283
42900,5,10192
42900,10,8820
42900,20,8460
42900,30,8188
42900,50,9832
43000,5,10074
43000,10,8864
43000,20,8617
43000,30,8303
43000,50,10039
43100,5,10075
43100,10,8974
43100,20,8546
43100,30,8227
43100,50,10224
43200,5,10249
43200,10,8999
43200,20,8627
43200,30,8390
43200,50,9982
43300,5,10252
43300,10,9248
43300,20,8912
43300,30,12765
43300,50,10681
43400,5,10507
43400,10,9080
43400,20,8654
43400,30,8424
43400,50,10411
43500,5,9780
43500,10,9186
43500,20,8513
43500,30,8756
43500,50,9676
43600,5,10411
43600,10,9563
43600,20,8537
43600,30,8306
43600,50,9889
43700,5,7729
43700,10,7076
43700,20,6200
43700,30,6077
43700,50,7161
43800,5,7951
43800,10,8985
43800,20,8939
43800,30,8704
43800,50,12768
43900,5,10601
43900,10,9406
43900,20,8572
43900,30,8760
43900,50,10410
44000,5,10362
44000,10,9593
44000,20,8641
44000,30,8800
44000,50,10655
44100,5,10469
44100,10,9583
44100,20,8796
44100,30,8454
44100,50,9881
44200,5,10848
44200,10,9696
44200,20,8765
44200,30,8642
44200,50,10372
44300,5,10597
44300,10,9729
44300,20,8594
44300,30,8438
44300,50,10142
44400,5,8316
44400,10,7153
44400,20,6426
44400,30,6089
44400,50,8245
44500,5,10629
44500,10,9696
44500,20,9038
44500,30,8484
44500,50,10674
44600,5,10791
44600,10,9722
44600,20,8840
44600,30,8798
44600,50,10531
44700,5,10948
44700,10,9849
44700,20,8783
44700,30,8931
44700,50,10039
44800,5,10947
44800,10,10168
44800,20,8730
44800,30,10311
44800,50,11807
44900,5,10888
44900,10,10012
44900,20,8774
44900,30,8822
44900,50,10774
45000,5,11102
45000,10,9880
45000,20,9102
45000,30,8740
45000,50,10718
45100,5,11079
45100,10,9944
45100,20,9026
45100,30,8694
45100,50,10376
45200,5,11294
45200,10,10019
45200,20,8918
45200,30,8975
45200,50,10464
45300,5,11156
45300,10,9945
45300,20,8834
45300,30,9273
45300,50,10345
45400,5,11345
45400,10,10004
45400,20,8848
45400,30,8963
45400,50,10252
45500,5,11484
45500,10,10051
45500,20,8885
45500,30,9169
45500,50,10432
45600,5,11579
45600,10,10068
45600,20,9031
45600,30,8921
45600,50,11296
45700,5,11416
45700,10,10339
45700,20,9042
45700,30,8845
45700,50,10776
45800,5,11243
45800,10,10261
45800,20,8992
45800,30,8872
45800,50,10355
45900,5,13177
45900,10,10245
45900,20,8984
45900,30,9068
45900,50,11174
46000,5,11571
46000,10,10384
46000,20,8969
46000,30,8955
46000,50,10792
46100,5,11321
46100,10,10390
46100,20,9257
46100,30,8961
46100,50,10955
46200,5,11493
46200,10,10053
46200,20,9151
46200,30,9239
46200,50,10773
46300,5,11777
46300,10,10184
46300,20,9111
46300,30,9278
46300,50,10533
46400,5,12866
46400,10,10301
46400,20,9123
46400,30,9163
46400,50,10585
46500,5,11630
46500,10,10348
46500,20,9326
46500,30,8970
46500,50,10650
46600,5,11854
46600,10,10197
46600,20,9602
46600,30,6651
46600,50,7995
46700,5,9132
46700,10,7696
46700,20,6671
46700,30,6600
46700,50,8145
46800,5,11958
46800,10,10262
46800,20,9249
46800,30,9024
46800,50,9918
46900,5,12051
46900,10,10322
46900,20,9120
46900,30,9249
46900,50,10770
47000,5,11860
47000,10,10372
47000,20,9399
47000,30,9013
47000,50,12931
47100,5,12028
47100,10,10707
47100,20,9277
47100,30,9147
47100,50,11064
47200,5,12134
47200,10,10375
47200,20,9269
47200,30,9341
47200,50,11103
47300,5,12160
47300,10,10564
47300,20,9506
47300,30,9472
47300,50,11011
47400,5,12129
47400,10,10392
47400,20,9574
47400,30,9366
47400,50,11051
47500,5,12047
47500,10,10695
47500,20,9455
47500,30,9368
47500,50,12868
47600,5,12330
47600,10,10475
47600,20,9398
47600,30,12216
47600,50,11568
47700,5,12479
47700,10,10557
47700,20,9253
47700,30,9591
47700,50,11895
47800,5,12265
47800,10,10370
47800,20,9644
47800,30,9600
47800,50,11740
47900,5,14149
47900,10,10653
47900,20,9438
47900,30,9441
47900,50,11981
48000,5,12186
48000,10,10681
48000,20,9721
48000,30,9586
48000,50,11909
48100,5,12298
48100,10,10694
48100,20,9485
48100,30,9261
48100,50,11383
48200,5,12221
48200,10,10506
48200,20,9695
48200,30,9590
48200,50,11174
48300,5,12565
48300,10,10825
48300,20,9483
48300,30,9606
48300,50,13710
48400,5,12690
48400,10,10938
48400,20,9509
48400,30,9668
48400,50,12180
48500,5,12402
48500,10,10796
48500,20,9583
48500,30,9711
48500,50,12380
48600,5,12430
48600,10,10686
48600,20,9818
48600,30,9653
48600,50,12990
48700,5,12759
48700,10,10671
48700,20,9419
48700,30,9687
48700,50,11405
48800,5,16713
48800,10,12883
48800,20,9524
48800,30,9513
48800,50,12295
48900,5,12585
48900,10,10759
48900,20,9832
48900,30,9507
48900,50,12177
49000,5,13707
49000,10,11446
49000,20,9627
49000,30,9497
49000,50,11675
49100,5,14379
49100,10,10718
49100,20,9849
49100,30,9831
49100,50,12407
49200,5,13073
49200,10,10835
49200,20,9621
49200,30,14417
49200,50,12060
49300,5,12792
49300,10,10955
49300,20,9674
49300,30,9745
49300,50,12305
49400,5,12893
49400,10,10778
49400,20,9937
49400,30,9618
49400,50,12487
49500,5,13163
49500,10,10696
49500,20,9725
49500,30,9907
49500,50,12528
49600,5,13686
49600,10,11728
49600,20,9943
49600,30,9875
49600,50,12389
49700,5,13082
49700,10,10883
49700,20,10141
49700,30,9974
49700,50,12646
49800,5,13076
49800,10,10848
49800,20,9879
49800,30,9982
49800,50,11753
49900,5,12984
49900,10,11129
49900,20,9769
49900,30,10003
49900,50,12512
50000,5,13078
50000,10,11128
50000,20,9862
50000,30,10130
50000,50,12805
50100,5,13039
50100,10,12314
50100,20,9940
50100,30,9803
50100,50,12335
50200,5,13218
50200,10,10884
50200,20,9893
50200,30,10044
50200,50,12754
50300,5,12904
50300,10,11150
50300,20,9926
50300,30,9826
50300,50,12138
50400,5,9886
50400,10,8092
50400,20,7178
50400,30,7339
50400,50,8814
50500,5,13035
50500,10,11365
50500,20,9933
50500,30,9998
50500,50,12574
50600,5,13070
50600,10,11102
50600,20,10189
50600,30,10181
50600,50,12188
50700,5,13404
50700,10,10982
50700,20,10036
50700,30,10502
50700,50,13170
50800,5,13188
50800,10,11283
50800,20,10041
50800,30,10355
50800,50,13228
50900,5,13357
50900,10,11057
50900,20,10024
50900,30,10617
50900,50,12152
51000,5,13601
51000,10,11126
51000,20,9943
51000,30,10431
51000,50,12254
51100,5,13079
51100,10,11392
51100,20,10173
51100,30,10382
51100,50,13371
51200,5,13640
51200,10,12213
51200,20,11322
51200,30,10590
51200,50,12856
51300,5,13310
51300,10,11048
51300,20,10098
51300,30,10353
51300,50,12115
51400,5,13381
51400,10,11044
51400,20,12447
51400,30,10357
51400,50,12753
51500,5,13671
51500,10,12221
51500,20,12420
51500,30,10995
51500,50,12679
51600,5,13715
51600,10,11225
51600,20,10462
51600,30,10516
51600,50,12242
51700,5,13314
51700,10,11251
51700,20,10429
51700,30,10204
51700,50,11479
51800,5,11142
51800,10,8350
51800,20,7334
51800,30,7746
51800,50,8230
51900,5,10076
51900,10,8227
51900,20,10060
51900,30,10352
51900,50,11416
52000,5,10220
52000,10,8425
52000,20,7432
52000,30,7685
52000,50,7809
52100,5,13318
52100,10,11594
52100,20,10247
52100,30,10573
52100,50,11149
52200,5,13615
52200,10,11215
52200,20,10502
52200,30,10649
52200,50,10568
52300,5,14485
52300,10,11374
52300,20,10445
52300,30,10558
52300,50,10377
52400,5,13515
52400,10,11400
52400,20,10521
52400,30,10761
52400,50,11031
52500,5,13647
52500,10,11550
52500,20,10312
52500,30,10605
52500,50,10874
52600,5,13429
52600,10,11679
52600,20,12169
52600,30,10999
52600,50,10720
52700,5,13765
52700,10,11952
52700,20,11387
52700,30,10947
52700,50,10831
52800,5,13672
52800,10,11473
52800,20,10565
52800,30,10798
52800,50,10571
52900,5,13712
52900,10,11468
52900,20,10558
52900,30,10774
52900,50,10709
53000,5,13580
53000,10,11634
53000,20,10330
53000,30,10599
53000,50,10751
53100,5,13639
53100,10,11686
53100,20,10375
53100,30,10827
53100,50,11067
53200,5,13893
53200,10,11410
53200,20,10489
53200,30,11021
53200,50,10939
53300,5,13620
53300,10,11451
53300,20,10688
53300,30,11079
53300,50,10612
53400,5,13546
53400,10,11840
53400,20,10495
53400,30,10910
53400,50,11106
53500,5,13824
53500,10,11788
53500,20,10427
53500,30,11078
53500,50,11155
53600,5,13570
53600,10,11796
53600,20,10637
53600,30,11077
53600,50,11052
53700,5,13825
53700,10,11787
53700,20,10969
53700,30,10894
53700,50,11074
53800,5,13766
53800,10,13505
53800,20,10837
53800,30,11475
53800,50,11562
53900,5,13894
53900,10,11729
53900,20,10803
53900,30,11050
53900,50,11233
54000,5,13974
54000,10,12753
54000,20,15361
54000,30,10977
54000,50,11023
54100,5,14091
54100,10,11717
54100,20,10637
54100,30,11405
54100,50,11208
54200,5,13684
54200,10,11661
54200,20,10960
54200,30,11264
54200,50,11490
54300,5,13738
54300,10,11933
54300,20,10725
54300,30,11169
54300,50,11174
54400,5,13702
54400,10,11661
54400,20,10917
54400,30,11309
54400,50,11196
54500,5,13989
54500,10,11780
54500,20,10906
54500,30,11108
54500,50,11514
54600,5,13776
54600,10,12008
54600,20,11751
54600,30,11496
54600,50,11347
54700,5,13788
54700,10,11930
54700,20,10976
54700,30,11081
54700,50,11340
54800,5,13838
54800,10,12068
54800,20,10828
54800,30,11707
54800,50,11352
54900,5,13997
54900,10,12648
54900,20,10879
54900,30,11218
54900,50,11304
55000,5,14053
55000,10,11988
55000,20,10816
55000,30,11607
55000,50,11120
55100,5,14192
55100,10,11870
55100,20,11101
55100,30,11489
55100,50,11069
55200,5,14172
55200,10,11906
55200,20,10800
55200,30,11562
55200,50,11433
55300,5,14119
55300,10,12151
55300,20,10793
55300,30,11164
55300,50,11469
55400,5,14203
55400,10,11944
55400,20,10838
55400,30,11418
55400,50,11633
55500,5,10662
55500,10,8994
55500,20,8107
55500,30,9340
55500,50,8851
55600,5,14227
55600,10,12040
55600,20,10911
55600,30,11804
55600,50,11604
55700,5,14236
55700,10,12306
55700,20,10941
55700,30,11597
55700,50,13112
55800,5,14473
55800,10,12646
55800,20,11185
55800,30,11446
55800,50,11814
55900,5,14464
55900,10,15219
55900,20,13778
55900,30,11323
55900,50,11534
56000,5,14190
56000,10,12264
56000,20,11122
56000,30,11590
56000,50,11442
56100,5,14181
56100,10,12197
56100,20,11305
56100,30,11716
56100,50,11881
56200,5,14622
56200,10,12228
56200,20,11312
56200,30,11698
56200,50,11483
56300,5,14269
56300,10,12267
56300,20,11119
56300,30,12098
56300,50,11599
56400,5,14523
56400,10,12110
56400,20,11284
56400,30,11865
56400,50,11499
56500,5,14450
56500,10,12253
56500,20,11074
56500,30,11737
56500,50,11430
56600,5,14499
56600,10,12379
56600,20,11145
56600,30,11865
56600,50,12090
56700,5,14473
56700,10,12447
56700,20,11051
56700,30,11785
56700,50,11828
56800,5,14404
56800,10,12479
56800,20,11534
56800,30,11501
56800,50,11427
56900,5,14546
56900,10,12263
56900,20,11102
56900,30,12059
56900,50,11679
57000,5,20603
57000,10,12429
57000,20,11282
57000,30,12174
57000,50,12027
57100,5,14472
57100,10,12346
57100,20,11277
57100,30,12052
57100,50,11851
57200,5,14270
57200,10,12212
57200,20,11622
57200,30,12121
57200,50,12289
57300,5,14583
57300,10,12334
57300,20,11278
57300,30,12205
57300,50,12134
57400,5,14660
57400,10,12542
57400,20,11184
57400,30,11861
57400,50,11924
57500,5,14915
57500,10,12359
57500,20,11386
57500,30,12115
57500,50,12130
57600,5,14420
57600,10,12576
57600,20,11348
57600,30,12560
57600,50,11980
57700,5,14667
57700,10,12581
57700,20,11385
57700,30,12036
57700,50,12386
57800,5,14555
57800,10,12581
57800,20,11321
57800,30,12165
57800,50,11963
57900,5,14762
57900,10,12660
57900,20,11370
57900,30,12267
57900,50,12192
58000,5,11347
58000,10,9469
58000,20,10341
58000,30,8748
58000,50,8489
58100,5,14519
58100,10,12611
58100,20,11496
58100,30,12118
58100,50,11874
58200,5,14548
58200,10,12738
58200,20,13361
58200,30,12176
58200,50,12370
58300,5,14742
58300,10,12841
58300,20,11562
58300,30,12338
58300,50,12255
58400,5,14646
58400,10,12794
58400,20,11477
58400,30,12208
58400,50,12039
58500,5,14977
58500,10,12534
58500,20,11380
58500,30,12454
58500,50,12458
58600,5,14900
58600,10,12674
58600,20,11513
58600,30,12553
58600,50,12200
58700,5,14950
58700,10,12586
58700,20,11872
58700,30,11944
58700,50,11989
58800,5,14836
58800,10,12925
58800,20,11488
58800,30,12104
58800,50,12628
58900,5,14893
58900,10,12832
58900,20,11445
58900,30,14098
58900,50,12484
59000,5,14836
59000,10,12782
59000,20,11732
59000,30,12345
59000,50,12733
59100,5,14876
59100,10,12894
59100,20,13460
59100,30,12439
59100,50,10334
59200,5,14890
59200,10,12650
59200,20,11896
59200,30,12662
59200,50,12308
59300,5,14776
59300,10,12633
59300,20,11896
59300,30,12538
59300,50,12550
59400,5,11342
59400,10,9754
59400,20,8465
59400,30,11539
59400,50,12655
59500,5,14822
59500,10,13000
59500,20,11596
59500,30,12768
59500,50,12657
59600,5,14953
59600,10,12842
59600,20,11833
59600,30,12811
59600,50,12253
59700,5,14971
59700,10,13240
59700,20,9346
59700,30,9068
59700,50,9256
59800,5,14949
59800,10,13011
59800,20,11711
59800,30,12466
59800,50,12293
59900,5,15251
59900,10,12772
59900,20,12094
59900,30,12911
59900,50,12693
60000,5,15175
60000,10,12982
60000,20,12158
60000,30,12782
60000,50,13003
60100,5,15135
60100,10,12994
60100,20,11686
60100,30,12352
60100,50,12830
60200,5,15052
60200,10,13045
60200,20,11959
60200,30,12601
60200,50,12292
60300,5,15365
60300,10,12957
60300,20,11730
60300,30,12637
60300,50,12419
60400,5,15398
60400,10,12991
60400,20,12081
60400,30,12620
60400,50,12934
60500,5,15092
60500,10,12868
60500,20,12187
60500,30,14416
60500,50,12632
60600,5,15166
60600,10,13116
60600,20,12133
60600,30,13118
60600,50,12958
60700,5,15277
60700,10,13030
60700,20,12186
60700,30,12720
60700,50,13197
60800,5,15124
60800,10,13146
60800,20,12097
60800,30,12975
60800,50,13156
60900,5,15264
60900,10,18421
60900,20,12189
60900,30,12791
60900,50,13120
61000,5,15189
61000,10,12992
61000,20,12175
61000,30,12712
61000,50,12715
61100,5,15307
61100,10,14358
61100,20,12190
61100,30,12820
61100,50,13091
61200,5,15542
61200,10,13242
61200,20,12348
61200,30,13170
61200,50,12722
61300,5,15180
61300,10,13325
61300,20,12140
61300,30,14564
61300,50,14271
61400,5,15319
61400,10,13084
61400,20,12147
61400,30,12702
61400,50,12951
61500,5,15351
61500,10,13313
61500,20,12202
61500,30,12964
61500,50,12930
61600,5,15649
61600,10,13176
61600,20,12340
61600,30,12886
61600,50,12819
61700,5,15451
61700,10,13131
61700,20,12290
61700,30,13824
61700,50,14159
61800,5,15310
61800,10,13360
61800,20,12239
61800,30,13045
61800,50,12935
61900,5,15463
61900,10,13191
61900,20,19024
61900,30,12656
61900,50,14127
62000,5,15441
62000,10,13218
62000,20,12361
62000,30,12977
62000,50,13163
62100,5,15483
62100,10,13659
62100,20,13243
62100,30,12899
62100,50,13384
62200,5,15695
62200,10,13388
62200,20,11970
62200,30,9493
62200,50,13026
62300,5,15684
62300,10,13382
62300,20,12208
62300,30,12668
62300,50,13131
62400,5,15574
62400,10,13307
62400,20,12459
62400,30,12890
62400,50,12992
62500,5,15463
62500,10,13521
62500,20,12441
62500,30,12906
62500,50,13362
62600,5,15598
62600,10,12857
62600,20,9249
62600,30,9092
62600,50,9431
62700,5,15627
62700,10,13537
62700,20,12474
62700,30,12995
62700,50,13467
62800,5,15433
62800,10,13522
62800,20,12452
62800,30,12680
62800,50,13763
62900,5,16062
62900,10,13520
62900,20,12563
62900,30,13276
62900,50,14149
63000,5,15721
63000,10,13675
63000,20,12550
63000,30,12916
63000,50,13668
63100,5,15833
63100,10,13540
63100,20,12628
63100,30,12032
63100,50,9804
63200,5,18186
63200,10,13793
63200,20,12559
63200,30,12432
63200,50,13660
63300,5,16095
63300,10,13743
63300,20,12759
63300,30,12506
63300,50,13163
63400,5,15713
63400,10,13827
63400,20,12545
63400,30,12695
63400,50,13754
63500,5,15547
63500,10,13676
63500,20,12740
63500,30,12394
63500,50,13432
63600,5,15919
63600,10,13671
63600,20,12689
63600,30,12449
63600,50,13832
63700,5,17572
63700,10,13508
63700,20,12920
63700,30,12785
63700,50,15917
63800,5,17385
63800,10,13623
63800,20,13822
63800,30,12604
63800,50,14180
63900,5,16705
63900,10,13790
63900,20,12826
63900,30,12742
63900,50,14321
64000,5,15902
64000,10,13806
64000,20,12945
64000,30,12634
64000,50,13935
64100,5,15902
64100,10,13565
64100,20,12562
64100,30,12876
64100,50,14067
64200,5,15963
64200,10,13652
64200,20,14702
64200,30,12931
64200,50,15468
64300,5,16059
64300,10,13623
64300,20,12848
64300,30,12732
64300,50,13523
64400,5,15907
64400,10,13919
64400,20,12778
64400,30,12992
64400,50,14110
64500,5,15819
64500,10,13955
64500,20,12780
64500,30,12945
64500,50,14178
64600,5,16025
64600,10,13592
64600,20,12793
64600,30,12960
64600,50,13734
64700,5,15906
64700,10,13958
64700,20,13012
64700,30,13182
64700,50,14236
64800,5,16041
64800,10,13754
64800,20,12921
64800,30,12970
64800,50,13810
64900,5,16154
64900,10,13728
64900,20,12963
64900,30,12943
64900,50,13726
65000,5,15982
65000,10,13805
65000,20,13085
65000,30,12706
65000,50,13740
65100,5,16250
65100,10,13851
65100,20,13080
65100,30,12641
65100,50,14033
65200,5,15563
65200,10,10366
65200,20,9343
65200,30,9737
65200,50,10072
65300,5,16046
65300,10,14004
65300,20,13032
65300,30,12813
65300,50,14289
65400,5,16052
65400,10,13851
65400,20,13267
65400,30,12993
65400,50,14618
65500,5,17002
65500,10,13994
65500,20,13032
65500,30,19804
65500,50,14337
65600,5,15966
65600,10,14217
65600,20,13006
65600,30,13222
65600,50,14392
65700,5,17006
65700,10,14063
65700,20,12908
65700,30,13206
65700,50,14403
65800,5,15974
65800,10,14128
65800,20,13059
65800,30,13139
65800,50,13998
65900,5,16318
65900,10,13866
65900,20,13159
65900,30,13174
65900,50,13993
66000,5,16255
66000,10,13904
66000,20,13239
66000,30,13110
66000,50,14021
66100,5,16300
66100,10,13907
66100,20,13320
66100,30,13133
66100,50,14167
66200,5,16204
66200,10,14068
66200,20,13261
66200,30,13031
66200,50,15954
66300,5,16248
66300,10,14212
66300,20,13422
66300,30,13359
66300,50,14276
66400,5,16215
66400,10,14312
66400,20,13276
66400,30,13515
66400,50,14438
66500,5,16422
66500,10,14144
66500,20,13373
66500,30,13110
66500,50,14280
66600,5,16925
66600,10,15489
66600,20,13215
66600,30,13422
66600,50,14550
66700,5,17261
66700,10,14386
66700,20,13371
66700,30,13357
66700,50,14825
66800,5,16478
66800,10,14330
66800,20,13270
66800,30,13424
66800,50,14757
66900,5,16656
66900,10,14128
66900,20,13502
66900,30,13418
66900,50,15025
67000,5,16623
67000,10,14194
67000,20,13647
67000,30,13444
67000,50,14732
67100,5,12466
67100,10,10654
67100,20,9892
67100,30,9642
67100,50,10672
67200,5,16561
67200,10,14189
67200,20,13352
67200,30,13547
67200,50,14364
67300,5,16562
67300,10,14413
67300,20,13314
67300,30,13478
67300,50,14954
67400,5,22093
67400,10,14524
67400,20,13575
67400,30,13357
67400,50,14793
67500,5,16493
67500,10,14530
67500,20,13495
67500,30,13540
67500,50,14725
67600,5,14960
67600,10,10447
67600,20,9680
67600,30,9830
67600,50,10578
67700,5,16667
67700,10,14282
67700,20,13781
67700,30,16246
67700,50,18926
67800,5,16752
67800,10,14581
67800,20,13573
67800,30,13696
67800,50,14480
67900,5,17164
67900,10,14821
67900,20,13685
67900,30,10159
67900,50,10572
68000,5,16434
68000,10,14577
68000,20,13604
68000,30,13770
68000,50,15075
68100,5,16589
68100,10,14584
68100,20,13377
68100,30,13353
68100,50,15351
68200,5,16798
68200,10,14382
68200,20,13577
68200,30,13616
68200,50,15129
68300,5,16751
68300,10,14644
68300,20,13711
68300,30,13858
68300,50,14611
68400,5,16941
68400,10,14490
68400,20,13765
68400,30,13555
68400,50,15347
68500,5,16977
68500,10,14848
68500,20,13514
68500,30,13707
68500,50,15013
68600,5,17003
68600,10,14459
68600,20,13883
68600,30,13697
68600,50,15192
68700,5,16986
68700,10,14529
68700,20,13835
68700,30,13747
68700,50,15510
68800,5,16671
68800,10,14780
68800,20,13821
68800,30,13841
68800,50,15205
68900,5,16821
68900,10,14601
68900,20,13827
68900,30,13801
68900,50,15693
69000,5,17119
69000,10,14723
69000,20,13747
69000,30,14063
69000,50,15370
69100,5,17190
69100,10,14668
69100,20,14009
69100,30,13830
69100,50,15336
69200,5,17121
69200,10,14762
69200,20,13986
69200,30,13938
69200,50,15772
69300,5,16844
69300,10,14796
69300,20,13707
69300,30,13926
69300,50,14969
69400,5,17014
69400,10,15020
69400,20,13901
69400,30,13931
69400,50,15241
69500,5,17403
69500,10,14775
69500,20,14084
69500,30,14072
69500,50,15974
69600,5,17227
69600,10,14811
69600,20,14052
69600,30,14029
69600,50,15823
69700,5,17368
69700,10,14863
69700,20,13913
69700,30,14348
69700,50,15719
69800,5,17161
69800,10,14786
69800,20,14066
69800,30,13789
69800,50,15593
69900,5,12803
69900,10,10775
69900,20,10052
69900,30,10243
69900,50,12234
70000,5,13136
70000,10,10984
70000,20,10260
70000,30,10228
70000,50,11332
70100,5,12703
70100,10,10921
70100,20,10119
70100,30,10113
70100,50,11368
70200,5,17053
70200,10,15119
70200,20,13973
70200,30,13887
70200,50,15362
70300,5,17213
70300,10,14857
70300,20,14108
70300,30,14195
70300,50,16510
70400,5,12901
70400,10,10833
70400,20,10020
70400,30,10377
70400,50,11151
70500,5,17111
70500,10,15261
70500,20,14193
70500,30,14112
70500,50,15299
70600,5,17278
70600,10,14836
70600,20,14049
70600,30,13991
70600,50,15568
70700,5,17265
70700,10,14864
70700,20,14408
70700,30,14101
70700,50,15965
70800,5,17174
70800,10,14923
70800,20,14643
70800,30,14318
70800,50,15685
70900,5,17315
70900,10,14998
70900,20,14412
70900,30,14123
70900,50,15520
71000,5,12683
71000,10,11035
71000,20,10081
71000,30,10182
71000,50,11356
71100,5,17467
