size,threshold,time(ms)
36000,10,10035
36000,20,9138
36000,30,9286
36000,50,9086
36100,5,10925
36100,10,9883
36100,20,9226
36100,30,9164
36100,50,9432
36200,5,11093
36200,10,9798
36200,20,9249
36200,30,9566
36200,50,9181
36300,5,11081
36300,10,9869
36300,20,9535
36300,30,9270
36300,50,9355
36400,5,10943
36400,10,10121
36400,20,9228
36400,30,9256
36400,50,9473
36500,5,11265
36500,10,9880
36500,20,9250
36500,30,9537
36500,50,9263
36600,5,11265
36600,10,9997
36600,20,9549
36600,30,9408
36600,50,9487
36700,5,12354
36700,10,10729
36700,20,9302
36700,30,9361
36700,50,9268
36800,5,11335
36800,10,10100
36800,20,9445
36800,30,9559
36800,50,9350
36900,5,11069
36900,10,10006
36900,20,9643
36900,30,9458
36900,50,9385
37000,5,11098
37000,10,10294
37000,20,9465
37000,30,9380
37000,50,9645
37100,5,11155
37100,10,10125
37100,20,9601
37100,30,9486
37100,50,9526
37200,5,11297
37200,10,10347
37200,20,9501
37200,30,9503
37200,50,9692
37300,5,8953
37300,10,8197
37300,20,7399
37300,30,8645
37300,50,9449
37400,5,11443
37400,10,10109
37400,20,9532
37400,30,9752
37400,50,9506
37500,5,11337
37500,10,10206
37500,20,12211
37500,30,9580
37500,50,9826
37600,5,11313
37600,10,10432
37600,20,9670
37600,30,9555
37600,50,9862
37700,5,11334
37700,10,10205
37700,20,9866
37700,30,9549
37700,50,9581
37800,5,11621
37800,10,10237
37800,20,9695
37800,30,9619
37800,50,9814
37900,5,13800
37900,10,13759
37900,20,9606
37900,30,9661
37900,50,9898
38000,5,11742
38000,10,10256
38000,20,10463
38000,30,10186
38000,50,9849
38100,5,11522
38100,10,10595
38100,20,9700
38100,30,9730
38100,50,9952
38200,5,11699
38200,10,10330
38200,20,10118
38200,30,11172
38200,50,9935
38300,5,11503
38300,10,10573
38300,20,9751
38300,30,9756
38300,50,10037
38400,5,9349
38400,10,8742
38400,20,8267
38400,30,7628
38400,50,7711
38500,5,17466
38500,10,10332
38500,20,10037
38500,30,9791
38500,50,9865
38600,5,11741
38600,10,10408
38600,20,9941
38600,30,10042
38600,50,9816
38700,5,11734
38700,10,10601
38700,20,9843
38700,30,9973
38700,50,10131
38800,5,11539
38800,10,10477
38800,20,10243
38800,30,9881
38800,50,10800
38900,5,11911
38900,10,10520
38900,20,9893
38900,30,10184
38900,50,9959
39000,5,11793
39000,10,10818
39000,20,9987
39000,30,9913
39000,50,10187
39100,5,11639
39100,10,10719
39100,20,10303
39100,30,9965
39100,50,10055
39200,5,9590
39200,10,8345
39200,20,7901
39200,30,7777
39200,50,8027
39300,5,9550
39300,10,8345
39300,20,8055
39300,30,7909
39300,50,7837
39400,5,9720
39400,10,8450
39400,20,7871
39400,30,8096
39400,50,7918
39500,5,11847
39500,10,10710
39500,20,10372
39500,30,10119
39500,50,10036
39600,5,12871
39600,10,10812
39600,20,10373
39600,30,10085
39600,50,10188
39700,5,12089
39700,10,10792
39700,20,10308
39700,30,10226
39700,50,10185
39800,5,11991
39800,10,11026
39800,20,10168
39800,30,10189
39800,50,10452
39900,5,12237
39900,10,10833
39900,20,10193
39900,30,10420
39900,50,10359
40000,5,12180
40000,10,10864
40000,20,10194
40000,30,10442
40000,50,10302
40100,5,12796
40100,10,11776
40100,20,10282
40100,30,11963
40100,50,10365
40200,5,9674
40200,10,8648
40200,20,8017
40200,30,10295
40200,50,12133
40300,5,11982
40300,10,11051
40300,20,10333
40300,30,10410
40300,50,10418
40400,5,12097
40400,10,12926
40400,20,10368
40400,30,10326
40400,50,10601
40500,5,12038
40500,10,11186
40500,20,10398
40500,30,10329
40500,50,10579
40600,5,12182
40600,10,11218
40600,20,10403
40600,30,10345
40600,50,10716
40700,5,12461
40700,10,12498
40700,20,10693
40700,30,10585
40700,50,10572
40800,5,12164
40800,10,11111
40800,20,13348
40800,30,10621
40800,50,10539
40900,5,12415
40900,10,11077
40900,20,10443
40900,30,10677
40900,50,10586
41000,5,12447
41000,10,11148
41000,20,10496
41000,30,10725
41000,50,10736
41100,5,12576
41100,10,11274
41100,20,10556
41100,30,10775
41100,50,10668
41200,5,12568
41200,10,11262
41200,20,10746
41200,30,10684
41200,50,12449
41300,5,12564
41300,10,11316
41300,20,11013
41300,30,10605
41300,50,10664
41400,5,10094
41400,10,8957
41400,20,8372
41400,30,8526
41400,50,8322
41500,5,10198
41500,10,8904
41500,20,8472
41500,30,8274
41500,50,8527
41600,5,12516
41600,10,11493
41600,20,13358
41600,30,10957
41600,50,10849
41700,5,12640
41700,10,11682
41700,20,10888
41700,30,10702
41700,50,11082
41800,5,12727
41800,10,11805
41800,20,11062
41800,30,10659
41800,50,11076
41900,5,12701
41900,10,11843
41900,20,11027
41900,30,10810
41900,50,13182
42000,5,12945
42000,10,11766
42000,20,11039
42000,30,10931
42000,50,10937
42100,5,13119
42100,10,11743
42100,20,13003
42100,30,11019
42100,50,10887
42200,5,12876
42200,10,11881
42200,20,11347
42200,30,10876
42200,50,10938
42300,5,12984
42300,10,12059
42300,20,11197
42300,30,11184
42300,50,11229
42400,5,13304
42400,10,12119
42400,20,11344
42400,30,11044
42400,50,11040
42500,5,13020
42500,10,12001
42500,20,11573
42500,30,10954
42500,50,11161
42600,5,13269
42600,10,12268
42600,20,11364
42600,30,10885
42600,50,11305
42700,5,13291
42700,10,12117
42700,20,11437
42700,30,11169
42700,50,11137
42800,5,13429
42800,10,12217
42800,20,11522
42800,30,11098
42800,50,11358
42900,5,13331
42900,10,12493
42900,20,11620
42900,30,10933
42900,50,11377
43000,5,13531
43000,10,12349
43000,20,11579
43000,30,11224
43000,50,11189
43100,5,13348
43100,10,12503
43100,20,11576
43100,30,11074
43100,50,11446
43200,5,13583
43200,10,12413
43200,20,11608
43200,30,11236
43200,50,11234
43300,5,13833
43300,10,12402
43300,20,11871
43300,30,11337
43300,50,11379
43400,5,13730
43400,10,12816
43400,20,11803
43400,30,11090
43400,50,11491
43500,5,13802
43500,10,12560
43500,20,11789
43500,30,11648
43500,50,8828
43600,5,13524
43600,10,12719
43600,20,11947
43600,30,11275
43600,50,11521
43700,5,11437
43700,10,10199
43700,20,9288
43700,30,8743
43700,50,9097
43800,5,11113
43800,10,9978
43800,20,13800
43800,30,11489
43800,50,11441
43900,5,13670
43900,10,12906
43900,20,11882
43900,30,11353
43900,50,11539
44000,5,13797
44000,10,12772
44000,20,12068
44000,30,13008
44000,50,11663
44100,5,14006
44100,10,12844
44100,20,12099
44100,30,11280
44100,50,11557
44200,5,13907
44200,10,13098
44200,20,11880
44200,30,11364
44200,50,11805
44300,5,14132
44300,10,12959
44300,20,12150
44300,30,12346
44300,50,12550
44400,5,14575
44400,10,10310
44400,20,9366
44400,30,9101
44400,50,9018
44500,5,14173
44500,10,13126
44500,20,11960
44500,30,11683
44500,50,11680
44600,5,14171
44600,10,13450
44600,20,13306
44600,30,11677
44600,50,11821
44700,5,14234
44700,10,13342
44700,20,12063
44700,30,11467
44700,50,11934
44800,5,16354
44800,10,13579
44800,20,12304
44800,30,12712
44800,50,12012
44900,5,16055
44900,10,14059
44900,20,12320
44900,30,11534
44900,50,11861
45000,5,14538
45000,10,13362
45000,20,12133
45000,30,11809
45000,50,11870
45100,5,14460
45100,10,13611
45100,20,12183
45100,30,11879
45100,50,11912
45200,5,14306
45200,10,13540
45200,20,12226
45200,30,11753
45200,50,12045
45300,5,14402
45300,10,13695
45300,20,12366
45300,30,11686
45300,50,12031
45400,5,14425
45400,10,13588
45400,20,12251
45400,30,11626
45400,50,12137
45500,5,14897
45500,10,14423
45500,20,12514
45500,30,11690
45500,50,12195
45600,5,14628
45600,10,13662
45600,20,12312
45600,30,11790
45600,50,12231
45700,5,14820
45700,10,13587
45700,20,14885
45700,30,11822
45700,50,12196
45800,5,14860
45800,10,13646
45800,20,12603
45800,30,11812
45800,50,12293
45900,5,14945
45900,10,13602
45900,20,12340
45900,30,12081
45900,50,12165
46000,5,15082
46000,10,13747
46000,20,12598
46000,30,11798
46000,50,13779
46100,5,15159
46100,10,13668
46100,20,12610
46100,30,11888
46100,50,12151
46200,5,15117
46200,10,13652
46200,20,12820
46200,30,12029
46200,50,12432
46300,5,14958
46300,10,13914
46300,20,12595
46300,30,12028
46300,50,12413
46400,5,15007
46400,10,13933
46400,20,12523
46400,30,11959
46400,50,12550
46500,5,15133
46500,10,13956
46500,20,12554
46500,30,12269
46500,50,12289
46600,5,15115
46600,10,14007
46600,20,12580
46600,30,12292
46600,50,12352
46700,5,12453
46700,10,11048
46700,20,9821
46700,30,9618
46700,50,9575
46800,5,12272
46800,10,11144
46800,20,9857
46800,30,9458
46800,50,10793
46900,5,15361
46900,10,14112
46900,20,12607
46900,30,12116
46900,50,12647
47000,5,15352
47000,10,14056
47000,20,12674
47000,30,12442
47000,50,12387
47100,5,15530
47100,10,13898
47100,20,13953
47100,30,12794
47100,50,14227
47200,5,15609
47200,10,13940
47200,20,12945
47200,30,12214
47200,50,12734
47300,5,13099
47300,10,11393
47300,20,10095
47300,30,11842
47300,50,12758
47400,5,15652
47400,10,14245
47400,20,12979
47400,30,12493
47400,50,12636
47500,5,15778
47500,10,14139
47500,20,12782
47500,30,12508
47500,50,12640
47600,5,15761
47600,10,14269
47600,20,12847
47600,30,12324
47600,50,12888
47700,5,12678
47700,10,11299
47700,20,10021
47700,30,11662
47700,50,12843
47800,5,15831
47800,10,14333
47800,20,13078
47800,30,12550
47800,50,12809
47900,5,16030
47900,10,14160
47900,20,12940
47900,30,12583
47900,50,12729
48000,5,15788
48000,10,14467
48000,20,15225
48000,30,13876
48000,50,13056
48100,5,16031
48100,10,14175
48100,20,13144
48100,30,12514
48100,50,12734
48200,5,15894
48200,10,14370
48200,20,13357
48200,30,12436
48200,50,14949
48300,5,16162
48300,10,14321
48300,20,13231
48300,30,12515
48300,50,12838
48400,5,16078
48400,10,14446
48400,20,15974
48400,30,15255
48400,50,12911
48500,5,16274
48500,10,14274
48500,20,13274
48500,30,12497
48500,50,12940
48600,5,16089
48600,10,14464
48600,20,13125
48600,30,12761
48600,50,12932
48700,5,18706
48700,10,14299
48700,20,13328
48700,30,12661
48700,50,13388
48800,5,16186
48800,10,14628
48800,20,13195
48800,30,12854
48800,50,13086
48900,5,16470
48900,10,14585
48900,20,13203
48900,30,12672
48900,50,13212
49000,5,16463
49000,10,14365
49000,20,13403
49000,30,12698
49000,50,13226
49100,5,16390
49100,10,14659
49100,20,13187
49100,30,12738
49100,50,13364
49200,5,18483
49200,10,14445
49200,20,13468
49200,30,14585
49200,50,13698
49300,5,16554
49300,10,14662
49300,20,13328
49300,30,15555
49300,50,13208
49400,5,16437
49400,10,14672
49400,20,13332
49400,30,12747
49400,50,13451
49500,5,16801
49500,10,14580
49500,20,13568
49500,30,12883
49500,50,13568
49600,5,16523
49600,10,14880
49600,20,13807
49600,30,13344
49600,50,15398
49700,5,16848
49700,10,14689
49700,20,13450
49700,30,12901
49700,50,13581
49800,5,16774
49800,10,14736
49800,20,13597
49800,30,12928
49800,50,13399
49900,5,17165
49900,10,14786
49900,20,13437
49900,30,13130
49900,50,13372
50000,5,16802
50000,10,14970
50000,20,13494
50000,30,13188
50000,50,14870
50100,5,16623
50100,10,15457
50100,20,10835
50100,30,10134
50100,50,10660
50200,5,16904
50200,10,14764
50200,20,13469
50200,30,14777
50200,50,13508
50300,5,16981
50300,10,14977
50300,20,13478
50300,30,13274
50300,50,14516
50400,5,16855
50400,10,15082
50400,20,13588
50400,30,13256
50400,50,13947
50500,5,17001
50500,10,15137
50500,20,13668
50500,30,13315
50500,50,13616
50600,5,16833
50600,10,15011
50600,20,13780
50600,30,13320
50600,50,13567
50700,5,17283
50700,10,14821
50700,20,13880
50700,30,13488
50700,50,13841
50800,5,17198
50800,10,14985
50800,20,14016
50800,30,13127
50800,50,13747
50900,5,17366
50900,10,15131
50900,20,14037
50900,30,13296
50900,50,13742
51000,5,14154
51000,10,12193
51000,20,11170
51000,30,12759
51000,50,14447
51100,5,17272
51100,10,15254
51100,20,13970
51100,30,13476
51100,50,15640
51200,5,17687
51200,10,16526
51200,20,15413
51200,30,14290
51200,50,16606
51300,5,17241
51300,10,15231
51300,20,14231
51300,30,13874
51300,50,13806
51400,5,17248
51400,10,15123
51400,20,13959
51400,30,14867
51400,50,14500
51500,5,17393
51500,10,17572
51500,20,14806
51500,30,13473
51500,50,14016
51600,5,17819
51600,10,15378
51600,20,14153
51600,30,13764
51600,50,13884
51700,5,17342
51700,10,15446
51700,20,13927
51700,30,13408
51700,50,13933
51800,5,17210
51800,10,15365
51800,20,13939
51800,30,13416
51800,50,13853
51900,5,14117
51900,10,12023
51900,20,11115
51900,30,10487
51900,50,10634
52000,5,17378
52000,10,15414
52000,20,13991
52000,30,13764
52000,50,13611
52100,5,17270
52100,10,15303
52100,20,14250
52100,30,20121
52100,50,14333
52200,5,17331
52200,10,15557
52200,20,14075
52200,30,15392
52200,50,13620
52300,5,17522
52300,10,15531
52300,20,14123
52300,30,13748
52300,50,13679
52400,5,17455
52400,10,15573
52400,20,14207
52400,30,13883
52400,50,13683
52500,5,20587
52500,10,16751
52500,20,14342
52500,30,13797
52500,50,13687
52600,5,17432
52600,10,15667
52600,20,14177
52600,30,13871
52600,50,13710
52700,5,17763
52700,10,15506
52700,20,14431
52700,30,13765
52700,50,13845
52800,5,17622
52800,10,15566
52800,20,14413
52800,30,13879
52800,50,14052
52900,5,23925
52900,10,15717
52900,20,14373
52900,30,13761
52900,50,14025
53000,5,17516
53000,10,15723
53000,20,14299
53000,30,14082
53000,50,14031
53100,5,17646
53100,10,15732
53100,20,14336
53100,30,14071
53100,50,13908
53200,5,18805
53200,10,15609
53200,20,14570
53200,30,13812
53200,50,13829
53300,5,17804
53300,10,15591
53300,20,14571
53300,30,13974
53300,50,14111
53400,5,17554
53400,10,15898
53400,20,14497
53400,30,14160
53400,50,14004
53500,5,17619
53500,10,16866
53500,20,14586
53500,30,14208
53500,50,13933
53600,5,17785
53600,10,15897
53600,20,14501
53600,30,14226
53600,50,14109
53700,5,17870
53700,10,15872
53700,20,14653
53700,30,14075
53700,50,14315
53800,5,18132
53800,10,15937
53800,20,14668
53800,30,14080
53800,50,14204
53900,5,17780
53900,10,16015
53900,20,14607
53900,30,14212
53900,50,14333
54000,5,17878
54000,10,16028
54000,20,14578
54000,30,14323
54000,50,14109
54100,5,18111
54100,10,15871
54100,20,14765
54100,30,14192
54100,50,14242
54200,5,18209
54200,10,16219
54200,20,14654
54200,30,14201
54200,50,14368
54300,5,17934
54300,10,16153
54300,20,14633
54300,30,14403
54300,50,14262
54400,5,18136
54400,10,15940
54400,20,15031
54400,30,14408
54400,50,16564
54500,5,18229
54500,10,16112
54500,20,14759
54500,30,14212
54500,50,14521
54600,5,17919
54600,10,16168
54600,20,14734
54600,30,14527
54600,50,14285
54700,5,18269
54700,10,16066
54700,20,14972
54700,30,14352
54700,50,14508
54800,5,19057
54800,10,16609
54800,20,15041
54800,30,14535
54800,50,14396
54900,5,14615
54900,10,12903
54900,20,11684
54900,30,12605
54900,50,15159
55000,5,19016
55000,10,16229
55000,20,14811
55000,30,14599
55000,50,14400
55100,5,18367
55100,10,16128
55100,20,15026
55100,30,14466
55100,50,14634
55200,5,18495
55200,10,16145
55200,20,15174
55200,30,14514
55200,50,14490
55300,5,18441
55300,10,16326
55300,20,14971
55300,30,15006
55300,50,14523
55400,5,19483
55400,10,16372
55400,20,15103
55400,30,14455
55400,50,14703
55500,5,14770
55500,10,12910
55500,20,11659
55500,30,11503
55500,50,11232
55600,5,18543
55600,10,16272
55600,20,15131
55600,30,14612
55600,50,14766
55700,5,18343
55700,10,16448
55700,20,15019
55700,30,14827
55700,50,14594
55800,5,20685
55800,10,16313
55800,20,15251
55800,30,17054
55800,50,14839
55900,5,19642
55900,10,16995
55900,20,15331
55900,30,15279
55900,50,16463
56000,5,18419
56000,10,16520
56000,20,15141
56000,30,14893
56000,50,17737
56100,5,18685
56100,10,16426
56100,20,15308
56100,30,14774
56100,50,14857
56200,5,18455
56200,10,16642
56200,20,15097
56200,30,14868
56200,50,14820
56300,5,18784
56300,10,18315
56300,20,17924
56300,30,15114
56300,50,14774
56400,5,20676
56400,10,16560
56400,20,15270
56400,30,14864
56400,50,15048
56500,5,18523
56500,10,16788
56500,20,15267
56500,30,15016
56500,50,15755
56600,5,18702
56600,10,16646
56600,20,15273
56600,30,15051
56600,50,15025
56700,5,18752
56700,10,16716
56700,20,15242
56700,30,15159
56700,50,14860
56800,5,18757
56800,10,16573
56800,20,15565
56800,30,14957
56800,50,15146
56900,5,18816
56900,10,16653
56900,20,15648
56900,30,14967
56900,50,15162
57000,5,18697
57000,10,16826
57000,20,15374
57000,30,15196
57000,50,15039
57100,5,21315
57100,10,16832
57100,20,15435
57100,30,15156
57100,50,15046
57200,5,19658
57200,10,18012
57200,20,15402
57200,30,15233
57200,50,15113
57300,5,18924
57300,10,16698
57300,20,15685
57300,30,15039
57300,50,15194
57400,5,16344
57400,10,13501
57400,20,12236
57400,30,11737
57400,50,11930
57500,5,18819
57500,10,16976
57500,20,15483
57500,30,15247
57500,50,15175
57600,5,18714
57600,10,16899
57600,20,15560
57600,30,15328
57600,50,15311
57700,5,19396
57700,10,17157
57700,20,15577
57700,30,15408
57700,50,15111
57800,5,19227
57800,10,17010
57800,20,15578
57800,30,15339
57800,50,15154
57900,5,19030
57900,10,16876
57900,20,15673
57900,30,15166
57900,50,15395
58000,5,19037
58000,10,16852
58000,20,15847
58000,30,14372
58000,50,12074
58100,5,19070
58100,10,17038
58100,20,15809
58100,30,15294
58100,50,18121
58200,5,18839
58200,10,17098
58200,20,15650
58200,30,15464
58200,50,15275
58300,5,19123
58300,10,17243
58300,20,15710
58300,30,15457
58300,50,15359
58400,5,19219
58400,10,17137
58400,20,15770
58400,30,15438
58400,50,15411
58500,5,19276
58500,10,17266
58500,20,15767
58500,30,15570
58500,50,15342
58600,5,19288
58600,10,18756
58600,20,15898
58600,30,15609
58600,50,15482
58700,5,19265
58700,10,17272
58700,20,16077
58700,30,15457
58700,50,15657
58800,5,21078
58800,10,17120
58800,20,16074
58800,30,15530
58800,50,15657
58900,5,19287
58900,10,17073
58900,20,15965
58900,30,15481
58900,50,15592
59000,5,19350
59000,10,17266
59000,20,15979
59000,30,15698
59000,50,15620
59100,5,19308
59100,10,17538
59100,20,16025
59100,30,15644
59100,50,16372
59200,5,19213
59200,10,17401
59200,20,16161
59200,30,15703
59200,50,16062
59300,5,19579
59300,10,19150
59300,20,16211
59300,30,15682
59300,50,15813
59400,5,15660
59400,10,13657
59400,20,12712
59400,30,12119
59400,50,12264
59500,5,19602
59500,10,17333
59500,20,16243
59500,30,15662
59500,50,15845
59600,5,19543
59600,10,17443
59600,20,16100
59600,30,15937
59600,50,16790
59700,5,15614
59700,10,13838
59700,20,16220
59700,30,15719
59700,50,15930
59800,5,19616
59800,10,17477
59800,20,16091
59800,30,15904
59800,50,15801
59900,5,19540
59900,10,17821
59900,20,16133
59900,30,20395
59900,50,16074
60000,5,19590
60000,10,17438
60000,20,16344
60000,30,15870
60000,50,15967
60100,5,19600
60100,10,17411
60100,20,16394
60100,30,15918
60100,50,16099
60200,5,19715
60200,10,17610
60200,20,16268
60200,30,16136
60200,50,15889
60300,5,19543
60300,10,17628
60300,20,16202
60300,30,16101
60300,50,15913
60400,5,19834
60400,10,17502
60400,20,16472
60400,30,15968
60400,50,16162
60500,5,19726
60500,10,17509
60500,20,16461
60500,30,15950
60500,50,16125
60600,5,20513
60600,10,23065
60600,20,16369
60600,30,16127
60600,50,16019
60700,5,19735
60700,10,17685
60700,20,16504
60700,30,16020
60700,50,16171
60800,5,19800
60800,10,17671
60800,20,18149
60800,30,16094
60800,50,16192
60900,5,19932
60900,10,17759
60900,20,18225
60900,30,16275
60900,50,16186
61000,5,19790
61000,10,18032
61000,20,16626
61000,30,16104
61000,50,16263
61100,5,19952
61100,10,17825
61100,20,16669
61100,30,16174
61100,50,16265
61200,5,19813
61200,10,17892
61200,20,16482
61200,30,16384
61200,50,16133
61300,5,20203
61300,10,17782
61300,20,16751
61300,30,16433
61300,50,16242
61400,5,19920
61400,10,18097
61400,20,16767
61400,30,16214
61400,50,18093
61500,5,19976
61500,10,17784
61500,20,16693
61500,30,16252
61500,50,16362
61600,5,19940
61600,10,18028
61600,20,17641
61600,30,16899
61600,50,16326
61700,5,19870
61700,10,18068
61700,20,16629
61700,30,16602
61700,50,16522
61800,5,20174
61800,10,20078
61800,20,16763
61800,30,16638
61800,50,16337
61900,5,19985
61900,10,18066
61900,20,16842
61900,30,18182
61900,50,16590
62000,5,20055
62000,10,18133
62000,20,16750
62000,30,16648
62000,50,18051
62100,5,20181
62100,10,18011
62100,20,16931
62100,30,16586
62100,50,16776
62200,5,20068
62200,10,18230
62200,20,16984
62200,30,16598
62200,50,16670
62300,5,20457
62300,10,18208
62300,20,16983
62300,30,16665
62300,50,16653
62400,5,20177
62400,10,18230
62400,20,16833
62400,30,16872
62400,50,16651
62500,5,20344
62500,10,18145
62500,20,17030
62500,30,16692
62500,50,16750
62600,5,20314
62600,10,18409
62600,20,18629
62600,30,16719
62600,50,16774
62700,5,20457
62700,10,18394
62700,20,16863
62700,30,16935
62700,50,16713
62800,5,20491
62800,10,18187
62800,20,17098
62800,30,16772
62800,50,17650
62900,5,20208
62900,10,18392
62900,20,16907
62900,30,17087
62900,50,17379
63000,5,20622
63000,10,18444
63000,20,17028
63000,30,17150
63000,50,16719
63100,5,20373
63100,10,18576
63100,20,17189
63100,30,16997
63100,50,16952
63200,5,17965
63200,10,19218
63200,20,17024
63200,30,17190
63200,50,16771
63300,5,20813
63300,10,18670
63300,20,17174
63300,30,17272
63300,50,16796
63400,5,20529
63400,10,18336
63400,20,17264
63400,30,17413
63400,50,16829
63500,5,20586
63500,10,18362
63500,20,17310
63500,30,17080
63500,50,16985
63600,5,20932
63600,10,18882
63600,20,18389
63600,30,17147
63600,50,17067
63700,5,20535
63700,10,18562
63700,20,17174
63700,30,17363
63700,50,17125
63800,5,20434
63800,10,18704
63800,20,18296
63800,30,17420
63800,50,16893
63900,5,20644
63900,10,18611
63900,20,17296
63900,30,19881
63900,50,17115
64000,5,20750
64000,10,18663
64000,20,17209
64000,30,18901
64000,50,16993
64100,5,21098
64100,10,18691
64100,20,17331
64100,30,17406
64100,50,17123
64200,5,17866
64200,10,14794
64200,20,16104
64200,30,17531
64200,50,17041
64300,5,20628
64300,10,18775
64300,20,17333
64300,30,17567
64300,50,17224
64400,5,20860
64400,10,18637
64400,20,17637
64400,30,17865
64400,50,17307
64500,5,20867
64500,10,18717
64500,20,17596
64500,30,17609
64500,50,17223
64600,5,21077
64600,10,18799
64600,20,17695
64600,30,17585
64600,50,17151
64700,5,20885
64700,10,18648
64700,20,17632
64700,30,17712
64700,50,17179
64800,5,20912
64800,10,18732
64800,20,17790
64800,30,17621
64800,50,19045
64900,5,21452
64900,10,18872
64900,20,17564
64900,30,17731
64900,50,17470
65000,5,21249
65000,10,18952
65000,20,17473
65000,30,17672
65000,50,17262
65100,5,21360
65100,10,19063
65100,20,17570
65100,30,17686
65100,50,17310
65200,5,21101
65200,10,19075
65200,20,21674
65200,30,19172
65200,50,17629
65300,5,16772
65300,10,14757
65300,20,13900
65300,30,14336
65300,50,19554
65400,5,21028
65400,10,19270
65400,20,17958
65400,30,17620
65400,50,17573
65500,5,20898
65500,10,19208
65500,20,17889
65500,30,17655
65500,50,17612
65600,5,21167
65600,10,18999
65600,20,17901
65600,30,17943
65600,50,17437
65700,5,21136
65700,10,19030
65700,20,18104
65700,30,18038
65700,50,17472
65800,5,21409
65800,10,19197
65800,20,17839
65800,30,17788
65800,50,17775
65900,5,21274
65900,10,19050
65900,20,18077
65900,30,17959
65900,50,17547
66000,5,21272
66000,10,20168
66000,20,18468
66000,30,19026
66000,50,17815
66100,5,21110
66100,10,19207
66100,20,17802
66100,30,17989
66100,50,17973
66200,5,21290
66200,10,19513
66200,20,18398
66200,30,17860
66200,50,17832
66300,5,21313
66300,10,21940
66300,20,18012
66300,30,17892
66300,50,17850
66400,5,21440
66400,10,19137
66400,20,18065
66400,30,17868
66400,50,18003
66500,5,21593
66500,10,19398
66500,20,17957
66500,30,18111
66500,50,17875
66600,5,21249
66600,10,19375
66600,20,17958
66600,30,18037
66600,50,17945
66700,5,21308
66700,10,19398
66700,20,18184
66700,30,18125
66700,50,17944
66800,5,21593
66800,10,21399
66800,20,18077
66800,30,18329
66800,50,21923
66900,5,21554
66900,10,19557
66900,20,17970
66900,30,18209
66900,50,17840
67000,5,17116
67000,10,15390
67000,20,14020
67000,30,18090
67000,50,17968
67100,5,22409
67100,10,18874
67100,20,14415
67100,30,14340
67100,50,13967
67200,5,21652
67200,10,19354
67200,20,18327
67200,30,18425
67200,50,17902
67300,5,23354
67300,10,15752
67300,20,14173
67300,30,14316
67300,50,13915
67400,5,21731
67400,10,19637
67400,20,18154
67400,30,18362
67400,50,18015
67500,5,22911
67500,10,20855
67500,20,18342
67500,30,18155
67500,50,18308
67600,5,21981
67600,10,20143
67600,20,18259
67600,30,18419
67600,50,18000
67700,5,21954
67700,10,19686
67700,20,18346
67700,30,18433
67700,50,18164
67800,5,22074
67800,10,19539
67800,20,18466
67800,30,18295
67800,50,18340
67900,5,21923
67900,10,19543
67900,20,18519
67900,30,18683
67900,50,18162
68000,5,17512
68000,10,15537
68000,20,14278
68000,30,14447
68000,50,14173
68100,5,24472
68100,10,19782
68100,20,18718
68100,30,18365
68100,50,18405
68200,5,22001
68200,10,19702
68200,20,18720
68200,30,18754
68200,50,19148
68300,5,21768
68300,10,19884
68300,20,18628
68300,30,18411
68300,50,18407
68400,5,22285
68400,10,19902
68400,20,18525
68400,30,18631
68400,50,18429
68500,5,21934
68500,10,19975
68500,20,18655
68500,30,18489
68500,50,18502
68600,5,22094
68600,10,19966
68600,20,18493
68600,30,21419
68600,50,18341
68700,5,22554
68700,10,20003
68700,20,18660
68700,30,19294
68700,50,19274
68800,5,22327
68800,10,19774
68800,20,18683
68800,30,18566
68800,50,18636
68900,5,17620
68900,10,17409
68900,20,18558
68900,30,18707
68900,50,18709
69000,5,22465
69000,10,19909
69000,20,18832
69000,30,18881
69000,50,18508
69100,5,22238
69100,10,20145
69100,20,18650
69100,30,18874
69100,50,18506
69200,5,22331
69200,10,19908
69200,20,18848
69200,30,18890
69200,50,18565
69300,5,22403
69300,10,20167
69300,20,18937
69300,30,18794
69300,50,19066
69400,5,22394
69400,10,20136
69400,20,18792
69400,30,19008
69400,50,18917
69500,5,22615
69500,10,20041
69500,20,18951
69500,30,18926
69500,50,18628
69600,5,22387
69600,10,20228
69600,20,21507
69600,30,19010
69600,50,18650
69700,5,22237
69700,10,20221
69700,20,18877
69700,30,19084
69700,50,18865
69800,5,22430
69800,10,20327
69800,20,18877
69800,30,18972
69800,50,18707
69900,5,17974
69900,10,15796
69900,20,14927
69900,30,14793
69900,50,14749
70000,5,17990
70000,10,15912
70000,20,14817
70000,30,14665
70000,50,14766
70100,5,17826
70100,10,16324
70100,20,14830
70100,30,14992
70100,50,14613
70200,5,22479
70200,10,20606
70200,20,19291
70200,30,19286
70200,50,18988
70300,5,22685
70300,10,20224
70300,20,19145
70300,30,19394
70300,50,18874
70400,5,22812
70400,10,20773
70400,20,15034
70400,30,14902
70400,50,14934
70500,5,25370
70500,10,20519
70500,20,19073
70500,30,19377
70500,50,19148
70600,5,22643
70600,10,20434
70600,20,19072
70600,30,19228
70600,50,19328
70700,5,22810
70700,10,20685
70700,20,19181
70700,30,21123
70700,50,19146
70800,5,22690
70800,10,20442
70800,20,19373
70800,30,19319
70800,50,24471
70900,5,23746
70900,10,20661
70900,20,19210
70900,30,19292
